file_name,word,loc,context
FLAX_CORPORATE FINANCE_SPRING2024_FINAL EXAM.docx,pandemic,6973,"in the High Point, North Carolina area (the self-proclaimed “Home Furnishings Capital of the World”). Forsyth, like much of the remaining domestic industry, has benefitted in recent years from antidumping duties imposed against China by the US Commerce Department and some resurgence in demand for US manufactured furniture during the pandemic. Still, the company’s future is far from assured and a significant majority of the current shareholders, most of whom are at least 65, are interested in selling. Two of LAG’s managing directors, Joyce Davenport and J.D. LaRue, have been following the industry for several years and believe that Forsyth could"
FLAX_CORPORATE FINANCE_SPRING2024_FINAL EXAM.docx,race,9827,"funds. An investment banking firm working on behalf of LAG initiated discussions with several prospective strategic and financial buyers and eventually Forsyth chose LAG as the preferred bidder. Given the significant interest in the company, the investment bankers tell Davenport and LaRue that the transaction must close quickly, so the race to close begins. [30 Points] In this first part, you are corporate counsel to Forsyth. As is typical in LBO transactions, a new corporation will be formed (“Forsyth Newco”) by LAG to own all of the outstanding stock of Forsyth. The LAG funds and members of Forsyth management who will"
,,,
TLP exam 2024-rev.docx,NO HITS,-1,NO HITS FOUND in file
,,,
CL 1 2024 exam draft.docx,rape,4730,"of ten years. The President may remove a commissioner only “for cause,” which is defined to mean “for inefficiency, neglect of duty, or malfeasance in office.” It shall be unlawful for any state to prohibit abortion before 15 weeks of pregnancy, or at any stage of pregnancy in cases of rape, incest, or where the life or health of the mother would be endangered by continuing the pregnancy. It shall also be unlawful for any state to authorize abortion care after 15 weeks of pregnancy, except under the circumstances set forth in the preceding sentence. Federal Medicaid reimbursements to private and"
CL 1 2024 exam draft.docx,rape,6890,"second case, Dr. A v. Abortion Care Commission, is brought by a Massachusetts-based doctor who has been denied a license by the Abortion Care Commission, but has been granted a license by Massachusetts, which allows abortion at any time up to 22 weeks of pregnancy, and thereafter in cases of rape, incest, or where the health or life of the mother is endangered. Dr. A provides abortion care only to Massachusetts residents. He is joined by a Massachusetts state-operated public hospital that seeks federal Medicaid reimbursement for abortions provided consistent with state law but inconsistent with federal law. They challenge the"
,,,
Final Exam Hills Business Essentials A Mini-MBA for Lawyers Spring 2024.docx,NO HITS,-1,NO HITS FOUND in file
,,,
DONOHUE_ADVANCEDFOREIGNINTELLIGENCELAW_SPRING2024_FINALEXAM(f).docx,death,8355,"(!) fleet via #Starlink interference, @elonmusk allowed this fleet to fire Kalibr missiles at Ukrainan cities. As a result, civilians, children are being killed. This is the price of a cocktail of ignorance and big ego.” In January 2024, Musk replied on X, “Trying to retake Crimea will cause massive death.” When called the following month to testify before the Senate, Musk suggested that the U.S. should stop funding weapons to the region on the grounds that that “there is no way in hell” that Putin could lose the war. Fig. 2 When pressed by journalists, Musk did not respond to"
DONOHUE_ADVANCEDFOREIGNINTELLIGENCELAW_SPRING2024_FINALEXAM(f).docx,rape,12046,"Abdelrahim Hamdan Dagalo, the RSF's deputy commander, has overseen the purchase of hundreds of Starlink terminals from the United States. In September 2023, the Department of the Treasury’s Office of Foreign Assets Control placed Abdelrahim on the Specially Designated Nationals (SDN) list, citing acts of violence (including killing, maiming, torture, rape), abduction, forced displacement, attacks on schools, hospitals, and religious sites, and other serious human-rights violations by the RSF. Having recently graduated from Georgetown Law and landed a position in the CIA’s Directorate of Analysis, your team is requesting support to obtain Russian communications transmitted via Starlink, as well as any"
DONOHUE_ADVANCEDFOREIGNINTELLIGENCELAW_SPRING2024_FINALEXAM(f).docx,Death,31084,"to the Office of President; neither shall any Person be eligible to that Office who shall not have attained to the Age of thirty five Years, and been fourteen Years a Resident within the United States. 6: In Case of the Removal of the President from Office, or of his Death, Resignation, or Inability to discharge the Powers and Duties of the said Office,9 the Same shall devolve on the Vice President, and the Congress may by Law provide for the Case of Removal, Death, Resignation or Inability, both of the President and Vice President, declaring what Officer shall then act"
DONOHUE_ADVANCEDFOREIGNINTELLIGENCELAW_SPRING2024_FINALEXAM(f).docx,Death,31281,"United States. 6: In Case of the Removal of the President from Office, or of his Death, Resignation, or Inability to discharge the Powers and Duties of the said Office,9 the Same shall devolve on the Vice President, and the Congress may by Law provide for the Case of Removal, Death, Resignation or Inability, both of the President and Vice President, declaring what Officer shall then act as President, and such Officer shall act accordingly, until the Disability be removed, or a President shall be elected. 7: The President shall, at stated Times, receive for his Services, a Compensation, which shall"
DONOHUE_ADVANCEDFOREIGNINTELLIGENCELAW_SPRING2024_FINALEXAM(f).docx,death,46508,"all the states shall be necessary to a choice. And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list,"
DONOHUE_ADVANCEDFOREIGNINTELLIGENCELAW_SPRING2024_FINALEXAM(f).docx,race,50185,"be held illegal and void. 5: The Congress shall have power to enforce, by appropriate legislation, the provisions of this article. Amendment [XV] The right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of race, color, or previous condition of servitude. The Congress shall have power to enforce this article by appropriate legislation. Amendment [XVI] The Congress shall have power to lay and collect taxes on incomes, from whatever source derived, without apportionment among the several States, and without regard to any census or enumeration."
DONOHUE_ADVANCEDFOREIGNINTELLIGENCELAW_SPRING2024_FINALEXAM(f).docx,death,53641,"shall have qualified, declaring who shall then act as President, or the manner in which one who is to act shall be selected, and such person shall act accordingly until a President or Vice President shall have qualified. 4: The Congress may by law provide for the case of the death of any of the persons from whom the House of Representatives may choose a President whenever the right of choice shall have devolved upon them, and for the case of the death of any of the persons from whom the Senate may choose a Vice President whenever the right of"
DONOHUE_ADVANCEDFOREIGNINTELLIGENCELAW_SPRING2024_FINALEXAM(f).docx,death,53815,"or Vice President shall have qualified. 4: The Congress may by law provide for the case of the death of any of the persons from whom the House of Representatives may choose a President whenever the right of choice shall have devolved upon them, and for the case of the death of any of the persons from whom the Senate may choose a Vice President whenever the right of choice shall have devolved upon them. 5: Sections 1 and 2 shall take effect on the 15th day of October following the ratification of this article. 6: This article shall be inoperative"
DONOHUE_ADVANCEDFOREIGNINTELLIGENCELAW_SPRING2024_FINALEXAM(f).docx,death,57156,"or abridged by the United States or any state by reason of failure to pay any poll tax or other tax. 2. The Congress shall have power to enforce this article by appropriate legislation. Amendment [XXV] 1: In case of the removal of the President from office or of his death or resignation, the Vice President shall become President. 2: Whenever there is a vacancy in the office of the Vice President, the President shall nominate a Vice President who shall take office upon confirmation by a majority vote of both Houses of Congress. 3: Whenever the President transmits to the"
,,,
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,police,6420,"a result, Hawkins picked up his suitcase with the drugs still inside. Coincidentally, Hawkins had previously been convicted and served time for distributing a controlled substance. When he arrived at his home and found drugs in his suitcase, he became alarmed, thinking that he was being framed by either the police or someone else for reasons that he did not understand. Afraid to go to the police with the drugs, Hawkins called his criminal defense attorney, Carolyn Wilder, and asked her to turn the drugs into the police without identifying him as their source. Wilder agreed, and Hawkins drove the drugs"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,police,6503,"been convicted and served time for distributing a controlled substance. When he arrived at his home and found drugs in his suitcase, he became alarmed, thinking that he was being framed by either the police or someone else for reasons that he did not understand. Afraid to go to the police with the drugs, Hawkins called his criminal defense attorney, Carolyn Wilder, and asked her to turn the drugs into the police without identifying him as their source. Wilder agreed, and Hawkins drove the drugs to her office and left them with her. By the time Hawkins returned home, Crowder was"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,police,6629,"suitcase, he became alarmed, thinking that he was being framed by either the police or someone else for reasons that he did not understand. Afraid to go to the police with the drugs, Hawkins called his criminal defense attorney, Carolyn Wilder, and asked her to turn the drugs into the police without identifying him as their source. Wilder agreed, and Hawkins drove the drugs to her office and left them with her. By the time Hawkins returned home, Crowder was there waiting for him, demanding the drugs. Upon learning that Hawkins had given them to Wilder, Crowder called Wilder and told"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,police,6964,"and Hawkins drove the drugs to her office and left them with her. By the time Hawkins returned home, Crowder was there waiting for him, demanding the drugs. Upon learning that Hawkins had given them to Wilder, Crowder called Wilder and told her not to take the Oxy to the police, but to deliver it to him in the alley behind Audrey’s, a restaurant he owned, by 4:00 o’clock. When Wilder refused, Crowder said, “You don’t understand. I am making you an offer you cannot refuse. You will deliver the drugs to me or else. I know where you live. I"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,police,7323,"When Wilder refused, Crowder said, “You don’t understand. I am making you an offer you cannot refuse. You will deliver the drugs to me or else. I know where you live. I know where your husband works. I know where your kids go to school. You will not go to police, and you will deliver my drugs to me, if you know what is good for you and your family.” Wilder is aware that Crowder is reputed to have killed those who oppose his criminal activities and suspects that he has some members of the local police on his payroll. As"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,police,7566,"will not go to police, and you will deliver my drugs to me, if you know what is good for you and your family.” Wilder is aware that Crowder is reputed to have killed those who oppose his criminal activities and suspects that he has some members of the local police on his payroll. As a result, she agrees to deliver the drugs to him, and does so at the designated place and time. She is not aware that Audrey’s is within 600 feet of the Harlan County elementary school that is located a block and a half away. Crowder also"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,gun,10611,"wife the previous year. On May 15, 2023, Crowder and Bennet held a meeting along with their chief lieutenants to coordinate their criminal activities at which both Arlo Givens and Dickie Bennet were present. When Dickie made a derogatory comment about Given’s wife at this meeting, Givens pulled out a gun he had brought with him and shot and killed Dickie. This resulted in a chaotic ending of the meeting under a hail of bullets. This event ended all cooperation between the Crowder and Bennet organizations and began a period of hostile and frequently violent competition between them. On June 20,"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,gun,12976,"identified herself as a U.S. Marshall, and told Duffy that he was under arrest. At the time, Duffy was having a hallucination that he was Superman and could fly. As Brooks approached him, Duffy said, “How nice to see you, Lois. Come fly with me.” Before Brooks could draw her gun, Duffy grabbed Brooks around the waist, picked her up, and started running toward the edge of the roof. Brooks struggled to get out of Duffy’s grasp, receiving several bruises in the process. Brooks got one of her legs between Duffy’s as he was running and managed to trip him before"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,gun,19735,"theft. As a result, he contacted Thomas Anderson, another ex-con that he knew from his time in prison. Ford knew that Anderson had connections to organized crime and asked him to obtain a handgun for him. He explained that he was planning to burglarize Kingsfield department store, and wanted a gun in case something went wrong. As a convicted felon, Ford was legally barred from buying or owning a gun. Anderson obtained a .357 Magnum for Ford. Ashley Brooks was a friend of Logan’s who worked for Enterprise Rent a Car. Brooks worked on a commission basis that provided salary bonuses"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,gun,19839,"knew that Anderson had connections to organized crime and asked him to obtain a handgun for him. He explained that he was planning to burglarize Kingsfield department store, and wanted a gun in case something went wrong. As a convicted felon, Ford was legally barred from buying or owning a gun. Anderson obtained a .357 Magnum for Ford. Ashley Brooks was a friend of Logan’s who worked for Enterprise Rent a Car. Brooks worked on a commission basis that provided salary bonuses based on the number of rental agreements she recruited. On the day that Logan told Bell that a new"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,police,21045,"crime. On the night of the planned crime, Hart left home at 11:30 to meet up with Ford and Bell. After he left, Fields became worried that something might go wrong, and decided that she wanted to be on hand in case Hart needed help to escape capture by the police. Accordingly, she drove her Honda Civic to the rear of Kingsfield’s, parked behind the minivan Logan had parked there, and waited. That night, Hart, Ford, and Bell met at Langdell’s bar. At midnight, they left the bar and began walking toward Kingsfield’s, which was two miles away. By 12:20, they"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,gun,22079,"his medication, and was starting to experience delusions again. When Moss saw Hart, Ford, and Bell approaching, he stopped and stared at them with a blank look for a moment and then shouted, “Look. It’s Doomfist with Widowmaker and Reaper. Let’s get them. I’ll take Widowmaker.” He then took a gun out of his waistband and shot at Hart. His bullet struck Hart in the heart killing him instantly. Shocked by this, Ford drew the gun Anderson had given him and fired two shots back at Moss. One shot missed Moss and struck Vivian Conway, a woman on the sidewalk several"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,gun,22212,"blank look for a moment and then shouted, “Look. It’s Doomfist with Widowmaker and Reaper. Let’s get them. I’ll take Widowmaker.” He then took a gun out of his waistband and shot at Hart. His bullet struck Hart in the heart killing him instantly. Shocked by this, Ford drew the gun Anderson had given him and fired two shots back at Moss. One shot missed Moss and struck Vivian Conway, a woman on the sidewalk several yards behind Moss, Golden, and Soloway. The bullet struck Conway in the head killing her. The second bullet hit Moss in his left shoulder, causing"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,gun,22789,"fall to the ground on his back. Moss then called out “I need a healer. Where’s Mercy?” It was later determined that Moss was acting under the delusion that he was a player in the video game “Overwatch” when he shot Hart. Although initially surprised, Golden and Soloway quickly drew guns and shot back at Ford and Bell, who took off running to escape. Ford and Bell split up and ran in opposite directions. At that moment, Rita Harriman was driving along Brattle Street approaching Mt. Auburn Street at 45 miles per hour, which was the speed limit. As she approached"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,police,23890,"head injuries and died on the way to the hospital. Fields sat in her parked car outside of Kingsfield’s until 2:00am. When no one arrived to break into the store, she drove home. Bell was arrested when he fled the scene of the shooting directly into the path of a police officer who was responding the sound of gunfire. Under questioning, Bell confessed to the entire scheme to rob Kingfield’s department store. Based on this information Ford, Logan, Brooks, and Anderson were arrested. Based on subsequent investigation, the police also arrested Moss, Golden, Soloway, and Fields. Rose Samuels is the District"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,gun,23937,"the hospital. Fields sat in her parked car outside of Kingsfield’s until 2:00am. When no one arrived to break into the store, she drove home. Bell was arrested when he fled the scene of the shooting directly into the path of a police officer who was responding the sound of gunfire. Under questioning, Bell confessed to the entire scheme to rob Kingfield’s department store. Based on this information Ford, Logan, Brooks, and Anderson were arrested. Based on subsequent investigation, the police also arrested Moss, Golden, Soloway, and Fields. Rose Samuels is the District Attorney in Boston. After studying the investigative reports,"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,police,24152,"fled the scene of the shooting directly into the path of a police officer who was responding the sound of gunfire. Under questioning, Bell confessed to the entire scheme to rob Kingfield’s department store. Based on this information Ford, Logan, Brooks, and Anderson were arrested. Based on subsequent investigation, the police also arrested Moss, Golden, Soloway, and Fields. Rose Samuels is the District Attorney in Boston. After studying the investigative reports, she decided to charge Bell, Ford, Logan, Brooks, and Fields with the attempted burglary of Kingfield’s department store. In addition, she charged Ford, Bell, and Anderson with the first-degree felony"
HASNAS_CRIMINALlAW_SPRING2024_FINALEXAM(f).docx,death,25511,"the charges. He has provided the definitions of the offenses charged below. Please prepare your analysis. Definition of offenses: ■ First degree murder: First-degree murder is defined as the willful, deliberate, and premeditated killing of a human being. ■ Felony murder: The felony murder statute makes one who causes a death during the commission of an inherently dangerous felony guilty of first-degree murder. ■ Assault with intent to kill: Purposely, knowingly, or recklessly causing bodily injury to another with a specific intent to kill. ■ Attempt: An act done with the intent to commit a crime, and tending but failing to"
,,,
Rothstein Evidence Final Exam Spring 2024 3 hrs in class (1) (1) (1) (2).docx,death,11560,"The lead singer-songwriter of the British music group “The Murderers” is Roy Robertson who goes by the name “Dangerman”. They have a history of composing jointly and singing violent songs like “I Did it to Him Now it’s My Turn to Die” (in which the singer proclaims he is on death row for a not clearly specified crime and must get a letter to his girlfriend for no specified reason), and “On the Thames Banks” (a song about a jilted lover who stabs his girlfriend on the banks of the Thames River). During a tour of the U.S., Robertson is criminally"
Rothstein Evidence Final Exam Spring 2024 3 hrs in class (1) (1) (1) (2).docx,police,12895,"15 minutes.) The FBI has a program since 2015 of recording in a digital data base the serial numbers of all bags of nitrite fertilizer produced by U.S. factories, correlating the numbers with the factory, the shipment date, and the destination. Nitrite fertilizer can be used to make explosives. Recently, police uncover a lab obviously making illegal explosives. An enormous bag of nitrite fertilizer is found there. They use the serial number on the bag and the data base to trace the fertilizer to Barry Blowout as the purchaser. On trial of Barry for making illegal explosives, the prosecution wishes to"
Rothstein Evidence Final Exam Spring 2024 3 hrs in class (1) (1) (1) (2).docx,police,13606,"the discovery of the lab. It is offered to connect Barry to the lab. Admissible? Any issues? (Suggested: 15 minutes.) Same as 1. However, now assume the prosecution by the time of trial has obtained lots of other evidence of Barry’s connection with the lab. Also assume Barry contends the police had no probable cause to search the lab at the time, and thus everything found there is inadmissible as the result of an illegal search and seizure (and maybe even the whole prosecution therefore is illegal). Does any of this possibly affect the argument of admissibility or inadmissibility of that"
,,,
FLAX_CORPORATEFINANCE_SPRING2024_FINALEXAM(f).docx,Asian,5649,"fairly healthy through the 1990’s. That changed significantly and quickly following the 1999 US-China trade agreement and China’s 2001 entry into the World Trade Organization (WTO). Between 1994 and 2004, China’s furniture exports to the US grew seventeen-fold. Eventually, some of the manufacturing moved beyond China to Vietnam and other Asian countries with lower costs than China and by 2016, three-quarters of furniture sold in the US was imported, mostly from Asia. It should be noted that much of the industry’s migration to China was facilitated by US companies, who found it less expensive to shut some or all of their"
FLAX_CORPORATEFINANCE_SPRING2024_FINALEXAM(f).docx,pandemic,6969,"in the High Point, North Carolina area (the self-proclaimed “Home Furnishings Capital of the World”). Forsyth, like much of the remaining domestic industry, has benefitted in recent years from antidumping duties imposed against China by the US Commerce Department and some resurgence in demand for US manufactured furniture during the pandemic. Still, the company’s future is far from assured and a significant majority of the current shareholders, most of whom are at least 65, are interested in selling. Two of LAG’s managing directors, Joyce Davenport and J.D. LaRue, have been following the industry for several years and believe that Forsyth could"
FLAX_CORPORATEFINANCE_SPRING2024_FINALEXAM(f).docx,race,9823,"funds. An investment banking firm working on behalf of LAG initiated discussions with several prospective strategic and financial buyers and eventually Forsyth chose LAG as the preferred bidder. Given the significant interest in the company, the investment bankers tell Davenport and LaRue that the transaction must close quickly, so the race to close begins. [30 Points] In this first part, you are corporate counsel to Forsyth. As is typical in LBO transactions, a new corporation will be formed (“Forsyth Newco”) by LAG to own all of the outstanding stock of Forsyth. The LAG funds and members of Forsyth management who will"
,,,
Levitin_Financial Restructuring_Spring 2024_Final Exam_Answer Key.docx,NO HITS,-1,NO HITS FOUND in file
,,,
ROSSER_PROPERTYDAY_SPRING2024_FINALEXAM.docx,death,12234,"Who is most likely to win? The hikers. The U.S. government. Noah Levine. Daryl began adversely possessing Blackacre in 1996. At the time, Blackacre was owned by Ophelia Graham. But in 2001, Ophelia died, leaving a life estate in Blackacre to her daughter, Becky Graham, and the rest, after Becky’s death to Georgetown University. Becky was 9 years old at the time her mother died. But the death sent her into a downward spiral and by age 10 she was institutionalized for severe depression and mental disorders. She was finally released from the hospital and cleared of her disorder in 2022."
