file_name,word,loc,context
MEZEY_GENDERANDSEXUALITY_SPRING2024_FINALEXAM (MC4yNzkzNTEwMA).docx,LGBT,9912,"the belief that male dominance is appropriate, that patriarchal gender norms should be maintained, and that same-sex relationships should not be normalized. These scholars say they merely reject the subtler patriarchal beliefs that have established themselves in many forms of drag performance. Assume you are a young associate in a LGBTQ+ rights organization that is considering filing an amicus brief in opposition to the AEA. Your boss, a feminist, is shocked that some feminists are supporting the law. She says it reminds her of the earlier feminist porn wars. She knows you have a good foundation in gender and sexuality theory"
,,,
CUTTINO_CONTRACTS_SPRING24_FINALEXAM.docx,death,26285,"When the band arrived, the “cowboy hat” was ready to go but Michelle was aghast to discover nothing but brown M&M’s in the dressing room. She said: “If NRG cannot be trusted on small things, how can we trust it on the big things? That cowboy hat is probably a death trap anyway.” NRG’s owners insisted “The cowboy hat works perfectly fine. We spent $50,000 on it. If you back out now, all of our expenses will be wasted. Please perform. I’ll get rid of the M&M’s.” Michelle refused and stormed out. Beyoncé and Kelly followed her. The NRG owners canceled"
,,,
DEROSA_TORTS_SPRING2024_FINALEXAM.docx,virus,4226,"approved or licensed for use in surgeries and that such approval was required for this type of product. The notice also reported that the FDA had discovered lapses at the facility at which Biomax was manufactured, including the use of non-sterile equipment and inadequate screening of donors for the Zika virus and that, therefore, the product should not be considered safe. The FDA did not recommend notification of patients on whom the product had been used, although it was the agency’s policy to do so when “there is a risk of serious complications.” Dr. Zambrano discovered the FDA notice and brought"
DEROSA_TORTS_SPRING2024_FINALEXAM.docx,race,5410,"occasions to raise the issue, but was rebuffed each time. He finally filed a complaint with the hospital, but heard nothing. One day, Dr. Zambrano went again to Dr. Hastings’ office to discuss the issue. Dr. Hastings, seeing Dr. Zambrano at his door, jumped up angrily from his desk and raced to the door yelling “get out, get out, get out!”. He then pushed Dr. Zambrano out of the door and slammed it in his face. A number of people standing in the hall witnessed this incident. After this incident, Dr. Zambrano fell into a deep depression. His dismay about the"
DEROSA_TORTS_SPRING2024_FINALEXAM.docx,virus,7543,"from microcephaly. Microcephaly is a rare nervous system disorder that causes a baby’s brain to stop growing as it should. Microcephaly can be caused in the womb by an exposure to toxic substances or viral infections, by the mother’s malnutrition or by the mother’s ingestion of drugs or alcohol. Zika virus infection has been determined in various scientific studies to increase the risk of microcephaly in an unborn child. Tests of Emma and Mark did not find evidence of Zika virus in their systems, but it usually disappears from the bloodstream after 12 -15 weeks. Emma says she never ingested drugs"
DEROSA_TORTS_SPRING2024_FINALEXAM.docx,virus,7719,"to toxic substances or viral infections, by the mother’s malnutrition or by the mother’s ingestion of drugs or alcohol. Zika virus infection has been determined in various scientific studies to increase the risk of microcephaly in an unborn child. Tests of Emma and Mark did not find evidence of Zika virus in their systems, but it usually disappears from the bloodstream after 12 -15 weeks. Emma says she never ingested drugs or alcohol during her pregnancy and she was not malnourished. She never had symptoms of Zika virus, but many with the virus in their system are asymptomatic. Some children with"
DEROSA_TORTS_SPRING2024_FINALEXAM.docx,virus,7938,"unborn child. Tests of Emma and Mark did not find evidence of Zika virus in their systems, but it usually disappears from the bloodstream after 12 -15 weeks. Emma says she never ingested drugs or alcohol during her pregnancy and she was not malnourished. She never had symptoms of Zika virus, but many with the virus in their system are asymptomatic. Some children with microcephaly can live relatively normal lives, although they usually will have some symptoms, including speech problems, decreased ability to learn, difficulty with balance, hearing and vision problems, and seizures. Children with more serious cases will never be"
DEROSA_TORTS_SPRING2024_FINALEXAM.docx,virus,7963,"and Mark did not find evidence of Zika virus in their systems, but it usually disappears from the bloodstream after 12 -15 weeks. Emma says she never ingested drugs or alcohol during her pregnancy and she was not malnourished. She never had symptoms of Zika virus, but many with the virus in their system are asymptomatic. Some children with microcephaly can live relatively normal lives, although they usually will have some symptoms, including speech problems, decreased ability to learn, difficulty with balance, hearing and vision problems, and seizures. Children with more serious cases will never be able to stand, sit, or"
DEROSA_TORTS_SPRING2024_FINALEXAM.docx,raci,11419,"chatbot, called HRVerify, was designed for this purpose and marketed by a company called BotForge. When conducting Sheldon’s background check, the HRVerify chatbot reported that in a previous job, Sheldon had been accused of fraud and mishandling of company funds and was fired. The chatbot also reported a number of racist and homophobic posts from Sheldon’s Facebook and Instagram accounts. Sheldon claims all of this information is incorrect. He did work at the company in question and the incident reported did happen, but Sheldon was not the employee who had been accused or fired. In fact, he had brought concerns about"
DEROSA_TORTS_SPRING2024_FINALEXAM.docx,raci,11914,"was not the employee who had been accused or fired. In fact, he had brought concerns about the fraud to the attention of the company’s leadership. He left the company six months later because he had been offered a better job at InnoVista. Sheldon also says he has never posted racist or homophobic material on social media and doesn’t even have a Facebook account. He did a search recently and found that someone with a very similar name does have posts with that kind of material on Facebook and Instagram. You are an associate a law firm. Sheldon has come to"
,,,
EDELMAN_INCOMEANDPUBLICBENEFITS­_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
DeRosa_Torts_ Spring-2024.docx,virus,4226,"approved or licensed for use in surgeries and that such approval was required for this type of product. The notice also reported that the FDA had discovered lapses at the facility at which Biomax was manufactured, including the use of non-sterile equipment and inadequate screening of donors for the Zika virus and that, therefore, the product should not be considered safe. The FDA did not recommend notification of patients on whom the product had been used, although it was the agency’s policy to do so when “there is a risk of serious complications.” Dr. Zambrano discovered the FDA notice and brought"
DeRosa_Torts_ Spring-2024.docx,race,5410,"occasions to raise the issue, but was rebuffed each time. He finally filed a complaint with the hospital, but heard nothing. One day, Dr. Zambrano went again to Dr. Hastings’ office to discuss the issue. Dr. Hastings, seeing Dr. Zambrano at his door, jumped up angrily from his desk and raced to the door yelling “get out, get out, get out!”. He then pushed Dr. Zambrano out of the door and slammed it in his face. A number of people standing in the hall witnessed this incident. After this incident, Dr. Zambrano fell into a deep depression. His dismay about the"
DeRosa_Torts_ Spring-2024.docx,virus,7543,"from microcephaly. Microcephaly is a rare nervous system disorder that causes a baby’s brain to stop growing as it should. Microcephaly can be caused in the womb by an exposure to toxic substances or viral infections, by the mother’s malnutrition or by the mother’s ingestion of drugs or alcohol. Zika virus infection has been determined in various scientific studies to increase the risk of microcephaly in an unborn child. Tests of Emma and Mark did not find evidence of Zika virus in their systems, but it usually disappears from the bloodstream after 12 -15 weeks. Emma says she never ingested drugs"
DeRosa_Torts_ Spring-2024.docx,virus,7719,"to toxic substances or viral infections, by the mother’s malnutrition or by the mother’s ingestion of drugs or alcohol. Zika virus infection has been determined in various scientific studies to increase the risk of microcephaly in an unborn child. Tests of Emma and Mark did not find evidence of Zika virus in their systems, but it usually disappears from the bloodstream after 12 -15 weeks. Emma says she never ingested drugs or alcohol during her pregnancy and she was not malnourished. She never had symptoms of Zika virus, but many with the virus in their system are asymptomatic. Some children with"
DeRosa_Torts_ Spring-2024.docx,virus,7938,"unborn child. Tests of Emma and Mark did not find evidence of Zika virus in their systems, but it usually disappears from the bloodstream after 12 -15 weeks. Emma says she never ingested drugs or alcohol during her pregnancy and she was not malnourished. She never had symptoms of Zika virus, but many with the virus in their system are asymptomatic. Some children with microcephaly can live relatively normal lives, although they usually will have some symptoms, including speech problems, decreased ability to learn, difficulty with balance, hearing and vision problems, and seizures. Children with more serious cases will never be"
DeRosa_Torts_ Spring-2024.docx,virus,7963,"and Mark did not find evidence of Zika virus in their systems, but it usually disappears from the bloodstream after 12 -15 weeks. Emma says she never ingested drugs or alcohol during her pregnancy and she was not malnourished. She never had symptoms of Zika virus, but many with the virus in their system are asymptomatic. Some children with microcephaly can live relatively normal lives, although they usually will have some symptoms, including speech problems, decreased ability to learn, difficulty with balance, hearing and vision problems, and seizures. Children with more serious cases will never be able to stand, sit, or"
DeRosa_Torts_ Spring-2024.docx,raci,11419,"chatbot, called HRVerify, was designed for this purpose and marketed by a company called BotForge. When conducting Sheldon’s background check, the HRVerify chatbot reported that in a previous job, Sheldon had been accused of fraud and mishandling of company funds and was fired. The chatbot also reported a number of racist and homophobic posts from Sheldon’s Facebook and Instagram accounts. Sheldon claims all of this information is incorrect. He did work at the company in question and the incident reported did happen, but Sheldon was not the employee who had been accused or fired. In fact, he had brought concerns about"
DeRosa_Torts_ Spring-2024.docx,raci,11914,"was not the employee who had been accused or fired. In fact, he had brought concerns about the fraud to the attention of the company’s leadership. He left the company six months later because he had been offered a better job at InnoVista. Sheldon also says he has never posted racist or homophobic material on social media and doesn’t even have a Facebook account. He did a search recently and found that someone with a very similar name does have posts with that kind of material on Facebook and Instagram. You are an associate a law firm. Sheldon has come to"
,,,
OBRIEN_INTERNATIONAL COMMERCIAL ARBITRATION WITH A FOREIGN SOVEREIGN_SPRING 2024_FINAL EXAM (MC41MTAyMTIwMA).docx,NO HITS,-1,NO HITS FOUND in file
,,,
SOLOMON AND RICHMAN_CORPORATE INCOME TAX II_SPRING 2024_FINAL EXAM (FINAL).docx,NO HITS,-1,NO HITS FOUND in file
,,,
Spring 2024  Fredrickson Take Home Final Exam .docx,NO HITS,-1,NO HITS FOUND in file
,,,
LEVINE_Federal Tax Practice & Procedure (Litigation)_Spring 2024_FINAL EXAM.docx,gun,32703,"in writing of a magistrate or judge of a United States District Court. 95. In obtaining a writ of entry in order to levy, the IRS, through the Department of Justice, must contact the taxpayer to receive his or her consent, even though the property to be seized, such as guns, is very dangerous. There are no exceptions for these “exigent” circumstances. 96. When real property is sold by the IRS, the IRS sells only the right, title, and interest of the taxpayer. “Caveat emptor” or “buyer beware” is the rule for tax sales. The property is offered for sale “as"
,,,
KAHN & WHITESELL_COMMUNICATIONS LAW AND POLICY_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,5346,"shall regularly monitor herds and flocks for viral infections, bacterial infections, and any other indications of illness among the animals under their care or control. Within 24 hours of detecting any viral or bacterial illness among a herd or flock, the farmer or facilities operator must begin appropriate medication and vaccination of the affected herd or flock. No animals may be sold or transferred until administration of medication or vaccination of the entire herd or flock is complete. If no medication or vaccination exists for a detected illness, the farmer or operator must segregate the affected herd or flock into a"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,5465,"animals under their care or control. Within 24 hours of detecting any viral or bacterial illness among a herd or flock, the farmer or facilities operator must begin appropriate medication and vaccination of the affected herd or flock. No animals may be sold or transferred until administration of medication or vaccination of the entire herd or flock is complete. If no medication or vaccination exists for a detected illness, the farmer or operator must segregate the affected herd or flock into a separate facility and prevent contact with other animals or children. Livestock farmers or facilities operators must take any other"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,5538,"or bacterial illness among a herd or flock, the farmer or facilities operator must begin appropriate medication and vaccination of the affected herd or flock. No animals may be sold or transferred until administration of medication or vaccination of the entire herd or flock is complete. If no medication or vaccination exists for a detected illness, the farmer or operator must segregate the affected herd or flock into a separate facility and prevent contact with other animals or children. Livestock farmers or facilities operators must take any other remedial health measures ordered by the USDA in relation to any specific outbreak"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,7817,"determined that there was a respiratory infection among the chickens that Jackson was transporting. Upon further determining that Jackson had made no effort to monitor the chickens on his truck for illness, the inspector issued an order finding that Jackson had violated the LHR. The inspector further ordered Jackson to vaccinate the chickens within 24 hours and not to transfer them from his truck before doing so. Realizing the chickens could perish if they stayed on the truck for another day and having no vaccines on hand, Jackson delivered the chickens to Morris. Shortly thereafter, Jackson received a notice of violation"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,8007,"issued an order finding that Jackson had violated the LHR. The inspector further ordered Jackson to vaccinate the chickens within 24 hours and not to transfer them from his truck before doing so. Realizing the chickens could perish if they stayed on the truck for another day and having no vaccines on hand, Jackson delivered the chickens to Morris. Shortly thereafter, Jackson received a notice of violation from the USDA, a proposed fine of $5000, and a notice to appear for a hearing before an ALJ at the USDA. Based on the facts above, all of which were entered into the"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,8993,"grounds he might challenge the USDA’s decision. How do you answer? After receiving the Secretary’s letter denying his appeal, Jackson filed a claim against Williams, the farmer who had hired Jackson to transport the chickens to Morris. Jackson argued that Williams had improperly failed to detect the chickens’ illness and vaccinate them before transferring them to Jackson’s truck. Jackson submitted evidence that there had previously been similar outbreaks of respiratory illness among the chickens on Williams’s farm. In response, Williams called Jackson a liar, blamed Jackson for the illness outbreak, and introduced evidence that fumes from diesel trucks like Jackson’s can"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,12801,"arrived shortly thereafter and found Smith to be in violation of the IFR because the inspector determined that Smith’s “livestock” included not just the deer in his corral, but all deer that cross Smith’s land because they could potentially enter his corral. The inspector issued an order requiring Smith to vaccinate every deer that enters his land, regardless of whether Smith brings that deer into his corral. Deer cross Smith’s land at all hours of day and night. Smith never even sees most of them and corrals only a small proportion. Faced with the cost and burden of complying with the"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,13250,"never even sees most of them and corrals only a small proportion. Faced with the cost and burden of complying with the order, Smith must either shut down his deer corral or refuse to comply with the inspector’s order. Smith chose the latter path and continued to operate his corral, vaccinating only those deer he brought into the corral. A few weeks later, the inspector returned to Smith’s farm and observed three deer come out of the state forest and cross Smith’s land without being vaccinated. Those deer did not enter Smith’s corral. The inspector informed Smith that he would be"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,13455,"with the inspector’s order. Smith chose the latter path and continued to operate his corral, vaccinating only those deer he brought into the corral. A few weeks later, the inspector returned to Smith’s farm and observed three deer come out of the state forest and cross Smith’s land without being vaccinated. Those deer did not enter Smith’s corral. The inspector informed Smith that he would be filing a notice of violation. Shortly thereafter, Smith received a notice of a hearing at which the ALJ would consider a proposed non-compliance penalty of $15,000 against Smith, $5000 for each of the deer that"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,14097,"cross Smith’s land. The ALJ took only written testimony in adjudicating Smith’s case. The inspection officer’s submission stated that: (1) the inspector had determined Smith’s deer were covered by the IFR, (2) Smith’s deer were drawn from a population that was broader than the corral and that Smith had to vaccinate that whole population under the IFR, (3) Smith had not in fact complied with the inspector’s order to vaccinate that population. Smith responded that he disagreed with the inspector’s determination that he was violating the IFR, that he could not reasonably be expected to vaccinate the wild deer crossing his"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,14209,"(1) the inspector had determined Smith’s deer were covered by the IFR, (2) Smith’s deer were drawn from a population that was broader than the corral and that Smith had to vaccinate that whole population under the IFR, (3) Smith had not in fact complied with the inspector’s order to vaccinate that population. Smith responded that he disagreed with the inspector’s determination that he was violating the IFR, that he could not reasonably be expected to vaccinate the wild deer crossing his land, and admitting that he had not done so after receiving the inspector’s order. Smith also objected to the"
SHELANSKI_GOVERNMENTPROCESSES_SPRING2024_FINAL EXAM.docx,vaccin,14380,"and that Smith had to vaccinate that whole population under the IFR, (3) Smith had not in fact complied with the inspector’s order to vaccinate that population. Smith responded that he disagreed with the inspector’s determination that he was violating the IFR, that he could not reasonably be expected to vaccinate the wild deer crossing his land, and admitting that he had not done so after receiving the inspector’s order. Smith also objected to the size of the penalty as being beyond the statutory limit. Based on these submissions, the hearing officer ruled against Smith and ordered him to pay the"
,,,
georgetownexam2024.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Koplow_International Law_Spring 2024_Final Exam.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Munshi PIT 2024 Final Exam.docx,death,6716,"Green? 3. Suppose Gabriel wills his literary estate “to my dear friend, Samuel, provided that my manuscript never sees the light of day.” Suppose Gabriel is survived by his wife and two children. (a) Identify any and all interests created by Gabriel’s will. (b) Suppose that, two days after Gabriel’s death, Samuel sells the manuscript to a publisher. Who has what interests? 4. In 1980, Mr. and Mrs. Smith, a married couple, purchased a home together as tenants by the entirety. In 2010, without the knowledge of Mrs. Smith, Mr. Smith took out a reverse mortgage on the home. A reverse"
Munshi PIT 2024 Final Exam.docx,death,7672,"the loan, interests and fees, are repaid when the borrower sells the home. After Mr. Smith died in 2022, Mrs. Smith planned to sell the home, move in with her children, and life off proceeds from the sale of the home she shared with her husband. Only after her husband’s death did Mrs. Smith learn about the reverse mortgage and that her husband had borrowed $300,000, more than half the value of her home, and owed the lender another $100,000 in interest and fees. Assume the Smiths live in a state in which “the interest of the debtor spouse in the"
Munshi PIT 2024 Final Exam.docx,pandemic,10269,"the owner of a four-story building that has been divided into four units, each having its own floor. Sadie and Rahul live on the second floor. Evelyn used to live on the top floor but has been renting it out since she moved to Florida at the start of the pandemic. Sadie and Rahul have always paid their rent on time. Though the apartment has been falling apart a bit, they have never complained to the landlord; the landlord, in turn, had never raised the rent in ten years. But Sadie and Rahul’s relationship with their landlord has become strained since"
,,,
SUMMERS_PROPERTY_SPRING2024_FINALEXAM (MC4zOTIzOTcwMA).docx,race,8210,"sale to Rachel. The next day, Ross gifts Blackacre to Chandler. Chandler records immediately. Rachel records on December 8, and Monica records on December 9. Who wins under the following types of recording statutes? (Note: state the name of the person only, without any explanation or reasoning). (9 points) A race statute: A notice statute: A race-notice statute: PART II: ISSUE SPOTTER (80 points) (about 90 minutes recommended) Pleasanton has historically been a rural town with farms, a small commercial main street, and residential homes spotted throughout the countryside. The Warwa cult is a feminist, all-women “non-religious spiritual” cult that has"
SUMMERS_PROPERTY_SPRING2024_FINALEXAM (MC4zOTIzOTcwMA).docx,race,8248,"Ross gifts Blackacre to Chandler. Chandler records immediately. Rachel records on December 8, and Monica records on December 9. Who wins under the following types of recording statutes? (Note: state the name of the person only, without any explanation or reasoning). (9 points) A race statute: A notice statute: A race-notice statute: PART II: ISSUE SPOTTER (80 points) (about 90 minutes recommended) Pleasanton has historically been a rural town with farms, a small commercial main street, and residential homes spotted throughout the countryside. The Warwa cult is a feminist, all-women “non-religious spiritual” cult that has as its mission to provide connection"
,,,
Georgetown Law (2024) Final Exam.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Spring 2024 IBT Exam.docx,NO HITS,-1,NO HITS FOUND in file
,,,
HORAN_GOVERNMENT CONTRACTS_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
MIKHAIL_CONSTITUTIONALLAWI_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Brown_Federal_Income_Tax_Exam_Spring2024.docx,COVID,20857,"2023 interest and must include the $1,200 into gross income on his 2023 tax return because it was an effective assignment. Taxpayer owns his own business and purchases a machine in 2018 for $100,000. She sells the property in 2022 for $150,000 due to inventory shortages as a result of COVID supply chain issues. Taxpayer properly took depreciation deductions of $100,000 in 2018, the year the machine was placed into service. This is the Taxpayer’s only property transaction in 2022, which of the following is most correct? Taxpayer has $100,000 net capital gain and $50,000 ordinary income. Taxpayer has $100,000 ordinary"
,,,
Rumsey Shenkman Environmental Law Spring 2024 Final Take Home_Exam(175953643.6).docx,NO HITS,-1,NO HITS FOUND in file
,,,
CHAN_MERGERSANDACQUISITIONS_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Spring 2024 - Survey of Employee Benefits Final - Compiled.docx,Death,20257,"spending account plan: A. Must always provide COBRA benefits. B. Can be structured to provide only dependent care benefits and not health benefits. C. Requires the employer to allow contributions of up to $5,000. D. Must pay any unused amounts to participants at year end. E. None of the above. Death benefits that are paid from a plan that is self-insured by the employer: A. Are subject to nondiscrimination rules. B. Are tax-free up to $50,000. C. Are taxable. D. Are benefits that the employer pays directly from its funds. E. C and D. If an employee pays the premiums for"
Spring 2024 - Survey of Employee Benefits Final - Compiled.docx,vaccin,24924,duty. 19. (2 points) A fee for a concierge care arrangement is likely not to be considered a medical expense if A. The only benefit provided for the fee is a special phone number to make an appointment or to receive referrals. B. The benefits provided are quicker access to vaccines and a health checkup administered by a physician’s assistant or registered nurse. C. The benefits are provided are only vaccines. D. A and B. List the section(s) of the Code that allows parents of airline employees to fly tax free on an airline other than the airline the employee works
Spring 2024 - Survey of Employee Benefits Final - Compiled.docx,vaccin,25057,if A. The only benefit provided for the fee is a special phone number to make an appointment or to receive referrals. B. The benefits provided are quicker access to vaccines and a health checkup administered by a physician’s assistant or registered nurse. C. The benefits are provided are only vaccines. D. A and B. List the section(s) of the Code that allows parents of airline employees to fly tax free on an airline other than the airline the employee works for. Part IV – Executive Compensation Questions (Keller) (each question is worth one point) What is not an example of
,,,
CEDRONE_LEGALPRACTICE_SPRING2024_FINAL EXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Julie O'Sullivan-Federal White Collar Crime-Spring 2024-final exam.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Spann_ConLawII_Spring2024_FinalExam.docx,raci,4940,"the gay.” If a state law declares that life begins at the moment of conception, and the law therefore bans in vitro fertilization (IVF) because IVF might result in the destruction of discarded spare embryos, the law will be constitutionally valid. If an “anti-woke” state statute deems any accusation of racism directed at an individual to be defamatory, and entitles the target of a racism accusation to recover $35,000 in statutory damages for each such accusation, the statute would violate the First Amendment. Some cases decided by the Roberts Supreme Court (ie since 2006) have now replaced pre-existing doctrinal tests with"
Spann_ConLawII_Spring2024_FinalExam.docx,raci,5020,"conception, and the law therefore bans in vitro fertilization (IVF) because IVF might result in the destruction of discarded spare embryos, the law will be constitutionally valid. If an “anti-woke” state statute deems any accusation of racism directed at an individual to be defamatory, and entitles the target of a racism accusation to recover $35,000 in statutory damages for each such accusation, the statute would violate the First Amendment. Some cases decided by the Roberts Supreme Court (ie since 2006) have now replaced pre-existing doctrinal tests with originalist history or tradition tests. –––––––––––––––––––––––––––––––––––––––––––––––––––––– End of exam"
,,,
FLAX_CORPORATE FINANCE_SPRING2024_FINAL EXAM.docx,Asian,5653,"fairly healthy through the 1990’s. That changed significantly and quickly following the 1999 US-China trade agreement and China’s 2001 entry into the World Trade Organization (WTO). Between 1994 and 2004, China’s furniture exports to the US grew seventeen-fold. Eventually, some of the manufacturing moved beyond China to Vietnam and other Asian countries with lower costs than China and by 2016, three-quarters of furniture sold in the US was imported, mostly from Asia. It should be noted that much of the industry’s migration to China was facilitated by US companies, who found it less expensive to shut some or all of their"
FLAX_CORPORATE FINANCE_SPRING2024_FINAL EXAM.docx,pandemic,6973,"in the High Point, North Carolina area (the self-proclaimed “Home Furnishings Capital of the World”). Forsyth, like much of the remaining domestic industry, has benefitted in recent years from antidumping duties imposed against China by the US Commerce Department and some resurgence in demand for US manufactured furniture during the pandemic. Still, the company’s future is far from assured and a significant majority of the current shareholders, most of whom are at least 65, are interested in selling. Two of LAG’s managing directors, Joyce Davenport and J.D. LaRue, have been following the industry for several years and believe that Forsyth could"
FLAX_CORPORATE FINANCE_SPRING2024_FINAL EXAM.docx,race,9827,"funds. An investment banking firm working on behalf of LAG initiated discussions with several prospective strategic and financial buyers and eventually Forsyth chose LAG as the preferred bidder. Given the significant interest in the company, the investment bankers tell Davenport and LaRue that the transaction must close quickly, so the race to close begins. [30 Points] In this first part, you are corporate counsel to Forsyth. As is typical in LBO transactions, a new corporation will be formed (“Forsyth Newco”) by LAG to own all of the outstanding stock of Forsyth. The LAG funds and members of Forsyth management who will"
,,,
GELPERN CONTRACTS SPRING2024 FINALEXAM 6 HOURS.docx,NO HITS,-1,NO HITS FOUND in file
,,,
CUTTINO_CONTRACTS_SPRING24_FINALEXAM (redline).docx,death,26246,"When the band arrived, the “cowboy hat” was ready to go but Michelle was aghast to discover nothing but brown M&M’s in the dressing room. She said: “If NRG cannot be trusted on small things, how can we trust it on the big things? That cowboy hat is probably a death trap anyway.” NRG’s owners insisted “The cowboy hat works perfectly fine. We spent $50,000 on it If you back out now, all of our expenses will be wasted. Please perform. I’ll get rid of the M&M’s.” Michelle refused and stormed out. Beyoncé and Kelly followed her. The NRG owners canceled"
,,,
FELDMAN_TORTS_SPRING2024_FINALEXAM.docx,Gun,9296,"industry representative trained technicians. Throughout the surgery, the cardiac residents at Feldmania General Hospital observed via Zoom, with a camera operator showing close-up views of the patient’s opened chest and the surgeon’s and nurses’ hands performing various procedures. The video was accompanied by full audio. One of the residents, Winston Gundu, happens to be a close friend of one of Tex’s grown children, Sal. Against General Hospital policy, which prohibits family members from participating in surgical procedures, the resident invited Sal to join her to watch the operation. When Sal heard Dr. Muffy speaking to Red and Blue, Sal turned to"
FELDMAN_TORTS_SPRING2024_FINALEXAM.docx,Gun,9602,"happens to be a close friend of one of Tex’s grown children, Sal. Against General Hospital policy, which prohibits family members from participating in surgical procedures, the resident invited Sal to join her to watch the operation. When Sal heard Dr. Muffy speaking to Red and Blue, Sal turned to Gundu and said, “Wow – it sounds like there is real confusion whether the Lead should be replaced. How frightening that the surgeon doesn’t seem able to rely on the tests in the room and is calling customer service for more information. I’m kind of freaked out.” Tex died on January"
FELDMAN_TORTS_SPRING2024_FINALEXAM.docx,Gun,11308,"devices and pharmaceuticals and has stopped taking prescribed asthma medication because they don’t believe there is good information about the safety of the inhaler. This has led to respiratory difficulties which make it impossible for Sal to continue to work. Dr. Muffy has recommended to Feldmania General Hospital that Winston Gundu be removed from the residency program. Dr. Muffy has told the program administrators that Gundu showed “egregiously bad judgment” that “for somebody at his stage of training is totally disqualifying.” According to Dr. Muffy, “Gundu should leave the practice of medicine entirely.” Gundu has informed the administrators that if dismissed"
